ID;NAME;TYPE;SRC;REFYEAR
19253725;SOLVAY;FIN_REP;https://www.solvay.com/sites/g/files/srpend616/files/2024-12/Solvay%202020%20Annual%20Report.June%202021.pdf;2020
19253725;SOLVAY;FIN_REP;https://www.solvay.com/en/solvay-markets;2000
19253725;SOLVAY;FIN_REP;https://www.solvay.com/en/investors/financial-reporting/annual-reports;Unknown
19253725;SOLVAY;OTHER;;
19253725;SOLVAY;OTHER;;
19253725;SOLVAY;OTHER;;
19253725;SOLVAY;OTHER;;
19253725;SOLVAY;OTHER;;
19258448;BERTELSMANN STIFTUNG;FIN_REP;https://www.bertelsmann-stiftung.de/fileadmin/files/BSt/Publikationen/GrauePublikationen/Bertelsmann_Stiftung_Annual_Report_2022_2023_web_EN.pdf;2023
19258448;BERTELSMANN STIFTUNG;FIN_REP;https://www.bertelsmann-stiftung.de/fileadmin/files/BSt/Publikationen/GrauePublikationen/Bertelsmann_Stiftung_Jahresbericht_2022_EN.pdf;2022
19258448;BERTELSMANN STIFTUNG;FIN_REP;https://www.bertelsmann-stiftung.de/fileadmin/files/BSt/Publikationen/Sonstiges/Bericht_Jahresabschluss_2022.pdf;2022
19258448;BERTELSMANN STIFTUNG;FIN_REP;https://www.bertelsmann-stiftung.de/fileadmin/files/BSt/Publikationen/GrauePublikationen/Bertelsmann_Stiftung_Jahresbericht_2022_en.pdf;2022
19258448;BERTELSMANN STIFTUNG;OTHER;;
19258448;BERTELSMANN STIFTUNG;OTHER;;
19258448;BERTELSMANN STIFTUNG;OTHER;;
19258448;BERTELSMANN STIFTUNG;OTHER;;
19258448;BERTELSMANN STIFTUNG;OTHER;;
19261077;ASTRAZENECA PLC;OTHER;;
19261077;ASTRAZENECA PLC;OTHER;;
19261077;ASTRAZENECA PLC;OTHER;;
19261077;ASTRAZENECA PLC;OTHER;;
19261077;ASTRAZENECA PLC;OTHER;;
19264134;ISS A/S;FIN_REP;;
19264134;ISS A/S;OTHER;;
19264134;ISS A/S;OTHER;;
19264134;ISS A/S;OTHER;;
19264134;ISS A/S;OTHER;;
19264134;ISS A/S;OTHER;;
19266518;WIENERBERGER GROUP;FIN_REP;https://www.wienerberger.com/en/investors.html/content/dam/corp/corporate-website/downloads/investors-downloads/2024/2024-wienerberger-Annual-Report.pdf;2024
19266518;WIENERBERGER GROUP;FIN_REP;https://annualreport.wienerberger.com/2024/;2024
19266518;WIENERBERGER GROUP;FIN_REP;https://www.wienerberger.com/content/dam/corp/corporate-website/downloads/investors-downloads/2024/2024-wienerberger-Annual-Report.pdf;2024
19266518;WIENERBERGER GROUP;OTHER;;
19266518;WIENERBERGER GROUP;OTHER;;
19266518;WIENERBERGER GROUP;OTHER;;
19266518;WIENERBERGER GROUP;OTHER;;
19266518;WIENERBERGER GROUP;OTHER;;
19275814;VESTAS WIND SYSTEMS A/S;FIN_REP;;
19275814;VESTAS WIND SYSTEMS A/S;OTHER;;
19275814;VESTAS WIND SYSTEMS A/S;OTHER;;
19275814;VESTAS WIND SYSTEMS A/S;OTHER;;
19275814;VESTAS WIND SYSTEMS A/S;OTHER;;
19275814;VESTAS WIND SYSTEMS A/S;OTHER;;
19276100;YARA INTERNATIONAL ASA;FIN_REP;https://www.yara.com/investor-relations#maincontent;2023
19276100;YARA INTERNATIONAL ASA;OTHER;;
19276100;YARA INTERNATIONAL ASA;OTHER;;
19276100;YARA INTERNATIONAL ASA;OTHER;;
19276100;YARA INTERNATIONAL ASA;OTHER;;
19276100;YARA INTERNATIONAL ASA;OTHER;;
19286023;MITSUBISHI CORPORATION;FIN_REP;https://www.mitsubishicorp.com/jp/en/ir/event/250502.html;2505
19286023;MITSUBISHI CORPORATION;FIN_REP;https://www.mitsubishicorp.com/jp/en/ir/;2027
19286023;MITSUBISHI CORPORATION;FIN_REP;https://www.mitsubishicorp.com/jp/en/ir/library/ar/;2024
19286023;MITSUBISHI CORPORATION;FIN_REP;https://www.mitsubishicorp.com/jp/en/ir/library/esg/pdf/202501en.pdf;1921
19286023;MITSUBISHI CORPORATION;OTHER;;
19286023;MITSUBISHI CORPORATION;OTHER;;
19286023;MITSUBISHI CORPORATION;OTHER;;
19286023;MITSUBISHI CORPORATION;OTHER;;
19286023;MITSUBISHI CORPORATION;OTHER;;
19287986;ZF FRIEDRICHSHAFEN;OTHER;;
19287986;ZF FRIEDRICHSHAFEN;OTHER;;
19287986;ZF FRIEDRICHSHAFEN;OTHER;;
19287986;ZF FRIEDRICHSHAFEN;OTHER;;
19287986;ZF FRIEDRICHSHAFEN;OTHER;;
19297963;KRKA TOVARNA ZDRAVIL DD NOVO MESTO;FIN_REP;https://www.krka.si/en/investors/reports-and-presentations/;2023
19297963;KRKA TOVARNA ZDRAVIL DD NOVO MESTO;FIN_REP;https://www.krka.biz/en/investors/reports-and-presentations/annual-reports/;2023
19297963;KRKA TOVARNA ZDRAVIL DD NOVO MESTO;OTHER;;
19297963;KRKA TOVARNA ZDRAVIL DD NOVO MESTO;OTHER;;
19297963;KRKA TOVARNA ZDRAVIL DD NOVO MESTO;OTHER;;
19297963;KRKA TOVARNA ZDRAVIL DD NOVO MESTO;OTHER;;
19297963;KRKA TOVARNA ZDRAVIL DD NOVO MESTO;OTHER;;
19300811;PRYSMIAN S.P.A.;FIN_REP;https://www.prysmian.com/sites/www.prysmian.com/files/2024-04/Accessibility-Statement-Prysmian.pdf;2070
19300811;PRYSMIAN S.P.A.;FIN_REP;https://www.prysmiangroup.com/en/investors;2024
19300811;PRYSMIAN S.P.A.;FIN_REP;https://www.prysmiangroup.com/en/search?q=PRYSMIAN%20S.P.A.%20Bilancio%20Annuale;
19300811;PRYSMIAN S.P.A.;OTHER;;
19300811;PRYSMIAN S.P.A.;OTHER;;
19300811;PRYSMIAN S.P.A.;OTHER;;
19300811;PRYSMIAN S.P.A.;OTHER;;
19300811;PRYSMIAN S.P.A.;OTHER;;
19312144;CANON INCORPORATED;FIN_REP;https://global.canon/en/ir/library/annual.html;2024
19312144;CANON INCORPORATED;OTHER;;
19312144;CANON INCORPORATED;OTHER;;
19312144;CANON INCORPORATED;OTHER;;
19312144;CANON INCORPORATED;OTHER;;
19312144;CANON INCORPORATED;OTHER;;
19313683;STANLEY BLACK & DECKER INC.;FIN_REP;https://www.stanleyblackanddecker.com/investors;2024
19313683;STANLEY BLACK & DECKER INC.;FIN_REP;https://ir.stanleyblackanddecker.com/financials/sec-filings/default.aspx;2023
19313683;STANLEY BLACK & DECKER INC.;FIN_REP;https://accounts.google.com/ServiceLogin?hl=it;
19313683;STANLEY BLACK & DECKER INC.;OTHER;;
19313683;STANLEY BLACK & DECKER INC.;OTHER;;
19313683;STANLEY BLACK & DECKER INC.;OTHER;;
19313683;STANLEY BLACK & DECKER INC.;OTHER;;
19313683;STANLEY BLACK & DECKER INC.;OTHER;;
19314055;NORSK HYDRO ASA;FIN_REP;https://www.hydro.com/en-US/investors/reports-and-presentations/annual-reports/;2023
19314055;NORSK HYDRO ASA;FIN_REP;https://www.hydro.com/en/investors/reports-and-presentations/;2023
19314055;NORSK HYDRO ASA;FIN_REP;https://www.hydro.com/en/investors/reports-and-presentations/annual-reports/;2023
19314055;NORSK HYDRO ASA;OTHER;;
19314055;NORSK HYDRO ASA;OTHER;;
19314055;NORSK HYDRO ASA;OTHER;;
19314055;NORSK HYDRO ASA;OTHER;;
19314055;NORSK HYDRO ASA;OTHER;;
19331837;EDIZIONE;OTHER;;
19331837;EDIZIONE;OTHER;;
19331837;EDIZIONE;OTHER;;
19331837;EDIZIONE;OTHER;;
19331837;EDIZIONE;OTHER;;
19340550;VINCI;FIN_REP;https://www.vinci.com/en/finance/results-and-key-figures/2024-annual-financial-statements;2024
19340550;VINCI;FIN_REP;https://www.vinci.com/en/finance/investors/financial-information;
19340550;VINCI;FIN_REP;https://www.vinci.com/en/group/research-innovation;
19340550;VINCI;OTHER;;
19340550;VINCI;OTHER;;
19340550;VINCI;OTHER;;
19340550;VINCI;OTHER;;
19340550;VINCI;OTHER;;
19344352;KUEHNE NAGEL;FIN_REP;https://home.kuehne-nagel.com/en/-/company/investor-relations/financial-performance;2025
19344352;KUEHNE NAGEL;OTHER;;
19344352;KUEHNE NAGEL;OTHER;;
19344352;KUEHNE NAGEL;OTHER;;
19344352;KUEHNE NAGEL;OTHER;;
19344352;KUEHNE NAGEL;OTHER;;
19346455;STRABAG GROUP;OTHER;;
19346455;STRABAG GROUP;OTHER;;
19346455;STRABAG GROUP;OTHER;;
19346455;STRABAG GROUP;OTHER;;
19346455;STRABAG GROUP;OTHER;;
19414796;ATLAS UK BIDCO LIMITED;FIN_REP;https://find-and-update.company-information.service.gov.uk/company/13452212/filing-history;2023
19414796;ATLAS UK BIDCO LIMITED;FIN_REP;https://find-and-update.company-information.service.gov.uk/company/09742608/filing-history;2023
19414796;ATLAS UK BIDCO LIMITED;FIN_REP;https://find-and-update.company-information.service.gov.uk/company/12305565/filing-history;2022
19414796;ATLAS UK BIDCO LIMITED;FIN_REP;https://find-and-update.company-information.service.gov.uk/company/13183383/filing-history;2022
19414796;ATLAS UK BIDCO LIMITED;FIN_REP;https://find-and-update.company-information.service.gov.uk/company/12163916/filing-history;2022
19414796;ATLAS UK BIDCO LIMITED;OTHER;;
19414796;ATLAS UK BIDCO LIMITED;OTHER;;
19414796;ATLAS UK BIDCO LIMITED;OTHER;;
19414796;ATLAS UK BIDCO LIMITED;OTHER;;
19414796;ATLAS UK BIDCO LIMITED;OTHER;;
20016646;UNILEVER PLC;FIN_REP;https://www.unilever.com/investors/results-presentations-webcasts/deutsche-bank-global-consumer-conference-2025/;2025
20016646;UNILEVER PLC;FIN_REP;https://www.unilever.com/investors/annual-report-and-accounts/;2024
20016646;UNILEVER PLC;FIN_REP;https://www.unilever.com//investors/annual-report-and-accounts/;
20016646;UNILEVER PLC;OTHER;;
20016646;UNILEVER PLC;OTHER;;
20016646;UNILEVER PLC;OTHER;;
20016646;UNILEVER PLC;OTHER;;
20016646;UNILEVER PLC;OTHER;;
20029695;PROSEGUR;FIN_REP;https://www.prosegur.com/en/investors-shareholders/financial-information/annual-reports;2024
20029695;PROSEGUR;FIN_REP;https://www.prosegur.com/en/#collapseFooterText1747954131332;1747
20029695;PROSEGUR;OTHER;;
20029695;PROSEGUR;OTHER;;
20029695;PROSEGUR;OTHER;;
20029695;PROSEGUR;OTHER;;
20029695;PROSEGUR;OTHER;;
20083504;EATON CORPORATION PLC;OTHER;;
20083504;EATON CORPORATION PLC;OTHER;;
20083504;EATON CORPORATION PLC;OTHER;;
20083504;EATON CORPORATION PLC;OTHER;;
20083504;EATON CORPORATION PLC;OTHER;;
20321242;ANDRITZ GROUP;FIN_REP;https://www.andritz.com/resource/blob/630570/636b653695e581c52346f2e566eb1896/andritz-financial-report-q1-2025-data.pdf;6305
20321242;ANDRITZ GROUP;FIN_REP;https://www.andritz.com/investors;2025
20321242;ANDRITZ GROUP;OTHER;;
20321242;ANDRITZ GROUP;OTHER;;
20321242;ANDRITZ GROUP;OTHER;;
20321242;ANDRITZ GROUP;OTHER;;
20321242;ANDRITZ GROUP;OTHER;;
20336161;ASSECO;FIN_REP;https://asseco.com/wp-content/uploads/2024/04/Asseco_Group_Consolidated_Financial_Statement_for_2023.pdf;2023
20336161;ASSECO;FIN_REP;https://asseco.com/investors/financial-reports/;2023
20336161;ASSECO;FIN_REP;https://asseco.com/wp-content/uploads/2024/04/Asseco-Poland-Group_Annual-Report-2023.pdf;2023
20336161;ASSECO;FIN_REP;https://asseco.com/wp-content/uploads/2024/05/Asseco_Group_Consolidated_Annual_Report_2023.pdf;2023
20336161;ASSECO;FIN_REP;https://asseco.com/wp-content/uploads/2024/05/Asseco_Group_Consolidated_Financial_Statement_2023.pdf;2023
20336161;ASSECO;OTHER;;
20336161;ASSECO;OTHER;;
20336161;ASSECO;OTHER;;
20336161;ASSECO;OTHER;;
20336161;ASSECO;OTHER;;
20344223;ELECTRICITE DE FRANCE;OTHER;;
20344223;ELECTRICITE DE FRANCE;OTHER;;
20344223;ELECTRICITE DE FRANCE;OTHER;;
20344223;ELECTRICITE DE FRANCE;OTHER;;
20344223;ELECTRICITE DE FRANCE;OTHER;;
20345723;A.P. MOLLER - MAERSK;FIN_REP;https://investor.maersk.com/news-releases/news-release-details/interim-report-q1-2025;2025
20345723;A.P. MOLLER - MAERSK;FIN_REP;https://investor.maersk.com/static-files/31bf05a1-6f0c-4fbd-a3c7-3f58e044f668;2024
20345723;A.P. MOLLER - MAERSK;FIN_REP;https://investor.maersk.com/financials/financial-reports;
20345723;A.P. MOLLER - MAERSK;OTHER;;
20345723;A.P. MOLLER - MAERSK;OTHER;;
20345723;A.P. MOLLER - MAERSK;OTHER;;
20345723;A.P. MOLLER - MAERSK;OTHER;;
20345723;A.P. MOLLER - MAERSK;OTHER;;
20397226;L OREAL;FIN_REP;https://www.loreal-finance.com/en/annual-report-2023;2023
20397226;L OREAL;FIN_REP;https://www.loreal-finance.com/eng;
20397226;L OREAL;OTHER;;
20397226;L OREAL;OTHER;;
20397226;L OREAL;OTHER;;
20397226;L OREAL;OTHER;;
20397226;L OREAL;OTHER;;
20449369;CARLSBERG A/S;FIN_REP;;
20449369;CARLSBERG A/S;OTHER;;
20449369;CARLSBERG A/S;OTHER;;
20449369;CARLSBERG A/S;OTHER;;
20449369;CARLSBERG A/S;OTHER;;
20449369;CARLSBERG A/S;OTHER;;
20530530;STELLANTIS;FIN_REP;https://www.stellantis.com/en/investors/reporting/financial-reports;2030
20530530;STELLANTIS;FIN_REP;https://www.stellantis.com/en/investors;2030
20530530;STELLANTIS;OTHER;;
20530530;STELLANTIS;OTHER;;
20530530;STELLANTIS;OTHER;;
20530530;STELLANTIS;OTHER;;
20530530;STELLANTIS;OTHER;;
